entity_type,source,dimension,n_consensus,accuracy_pct,kappa,n_pairwise,n_matches
Dataset,GT,Modalities,14,85.71428571428571,0.7559808612440191,17,12
Dataset,GT,TaskTypes,10,10.0,0.5183946488294314,18,1
Dataset,GT,Domains,7,14.285714285714285,0.3288135593220339,18,1
Dataset,GT,Annotation,8,0.0,0.7101449275362319,10,0
Dataset,GT,Size,10,90.0,0.6422018348623854,13,9
Dataset,GT,Granularity,9,77.77777777777779,0.3672316384180791,16,7
Dataset,GT,Linguistic,9,88.88888888888889,1.0,9,8
Dataset,GT,CognitiveAffective,4,50.0,0.6,6,2
Dataset,GT,DataQuality,16,100.0,0.0,18,16
Dataset,LLM,Modalities,35,85.71428571428571,0.6538461538461537,44,30
Dataset,LLM,TaskTypes,25,32.0,0.5200918484500575,44,8
Dataset,LLM,Domains,29,51.724137931034484,0.5922989807474519,45,15
Dataset,LLM,Annotation,18,16.666666666666664,0.7469879518072289,21,3
Dataset,LLM,Size,16,87.5,0.4055727554179567,24,14
Dataset,LLM,Granularity,24,75.0,0.254263565891473,37,18
Dataset,LLM,Linguistic,20,85.0,0.6600985221674875,23,17
Dataset,LLM,CognitiveAffective,1,100.0,0.25,3,1
Dataset,LLM,DataQuality,39,97.43589743589743,0.4954128440366974,44,38
Dataset,DeepSeek,Modalities,11,90.9090909090909,0.5767195767195767,16,10
Dataset,DeepSeek,TaskTypes,8,50.0,0.4336283185840708,16,4
Dataset,DeepSeek,Domains,13,53.84615384615385,0.7681159420289855,16,7
Dataset,DeepSeek,Annotation,7,14.285714285714285,1.0,7,1
Dataset,DeepSeek,Size,4,75.0,0.6666666666666667,5,3
Dataset,DeepSeek,Granularity,7,71.42857142857143,-0.1,11,5
Dataset,DeepSeek,Linguistic,6,66.66666666666666,1.0,6,4
Dataset,DeepSeek,CognitiveAffective,1,100.0,1.0,1,1
Dataset,DeepSeek,DataQuality,15,93.33333333333333,0.6363636363636364,16,14
Dataset,GPT-5.1,Modalities,15,86.66666666666667,0.7094017094017093,17,13
Dataset,GPT-5.1,TaskTypes,13,30.76923076923077,0.6907216494845361,18,4
Dataset,GPT-5.1,Domains,9,55.55555555555556,0.4172661870503597,18,5
Dataset,GPT-5.1,Annotation,7,14.285714285714285,0.5609756097560976,9,1
Dataset,GPT-5.1,Size,7,85.71428571428571,0.42105263157894735,11,6
Dataset,GPT-5.1,Granularity,11,72.72727272727273,0.36507936507936506,16,8
Dataset,GPT-5.1,Linguistic,7,85.71428571428571,0.590909090909091,9,6
Dataset,GPT-5.1,DataQuality,15,100.0,0.0,18,15
Dataset,Gemini,Modalities,9,77.77777777777779,0.6666666666666669,11,7
Dataset,Gemini,TaskTypes,4,0.0,0.31818181818181823,10,0
Dataset,Gemini,Domains,7,42.857142857142854,0.5686274509803921,11,3
Dataset,Gemini,Annotation,4,25.0,0.6666666666666667,5,1
Dataset,Gemini,Size,5,100.0,0.0,8,5
Dataset,Gemini,Granularity,6,83.33333333333334,0.3103448275862068,10,5
Dataset,Gemini,Linguistic,7,100.0,0.7037037037037037,8,7
Dataset,Gemini,DataQuality,9,100.0,0.7368421052631581,10,9
Model,GT,Architecture,16,25.0,0.8131868131868131,17,4
Model,GT,TrainingParadigm,10,10.0,0.338888888888889,17,1
Model,GT,Provider,17,94.11764705882352,1.0,17,16
Model,GT,Openness,17,94.11764705882352,1.0,17,16
Model,GT,Size,8,87.5,1.0,8,7
Model,LLM,Architecture,32,40.625,1.0,32,13
Model,LLM,TrainingParadigm,20,10.0,0.32867132867132864,32,2
Model,LLM,Provider,29,89.65517241379311,0.9227895392278953,31,26
Model,LLM,Openness,31,96.7741935483871,1.0,31,30
Model,LLM,Size,17,47.05882352941176,0.8853503184713375,18,8
Model,DeepSeek,Architecture,10,20.0,1.0,10,2
Model,DeepSeek,TrainingParadigm,7,14.285714285714285,0.5161290322580644,10,1
Model,DeepSeek,Provider,9,66.66666666666666,1.0,9,6
Model,DeepSeek,Openness,9,100.0,1.0,9,9
Model,DeepSeek,Size,5,60.0,1.0,5,3
Model,GPT-5.1,Architecture,12,58.333333333333336,1.0,12,7
Model,GPT-5.1,TrainingParadigm,7,0.0,0.2682926829268293,12,0
Model,GPT-5.1,Provider,11,100.0,0.8928571428571428,12,11
Model,GPT-5.1,Openness,12,91.66666666666666,1.0,12,11
Model,GPT-5.1,Size,8,62.5,1.0,8,5
Model,Gemini,Architecture,10,40.0,1.0,10,4
Model,Gemini,TrainingParadigm,6,16.666666666666664,0.13043478260869554,10,1
Model,Gemini,Provider,9,100.0,0.8648648648648649,10,9
Model,Gemini,Openness,10,100.0,1.0,10,10
Model,Gemini,Size,4,0.0,0.0,5,0
Metric,GT,EvType,7,85.71428571428571,0.060773480662983374,17,6
Metric,LLM,EvType,29,89.65517241379311,0.5882352941176471,42,26
Metric,DeepSeek,EvType,10,100.0,0.7623762376237626,12,10
Metric,GPT-5.1,EvType,7,71.42857142857143,0.19838056680161942,18,5
Metric,Gemini,EvType,12,91.66666666666666,1.0,12,11
